seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.4155413769525084,2.064741604835056,-1.0139401315781431,-0.2617892654193124,-0.3509627343231246,3.7720586416357698,0.5124707431905382,0.1215247553331744,1.1667420615179498,-0.1428947148991408,-0.0406047319099631,0.3660158971799853,0.1690818117529666,0.4024443472417195,-0.3896481208757424,-0.8923126128387835,0.4918124334966349,-0.5478100217148053,1.1286108588710873,-0.4471972810487968,-0.1682100441230621,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3702310098221509,-0.4843221048378526,-0.7976612089482263,-0.5492921564365767,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.4567599739012334,2.281356664065951,1.8080063745339388,3.294886914878332,1.905232759587193,1.3921066611473092,1.6269321481764034,-0.8923126128387835,0.4918124334966349,0.2940579236332367,0.069200432069016,-0.4471972810487968,-0.8326673116858014,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0.3547348642635687,2.064741604835056,-1.5339298817309222,0.6942123443912537,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.0066704119848154,0.0276816081410468,0.0716608888177392,0.6449559941036375,-0.1202766795527377,-0.0923868097110753,0.6186420136503304,1.8329162816885924,1.98668305202744,-0.3373430353777947,-0.5929310846822788,1.952788127084281,-0.2419444602939272,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,1.868862154927418,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.943769636958216,-0.4843221048378526,-1.299244242281438,0.1543269660614457,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,0.5083967003452122,0.2381225340795475,1.9699214544909849,1.0371572856700797,0.5124068265645628,0.6186420136503304,0.0887697891910717,-1.0030581850341702,-1.996794273804224,-0.8136415902660439,-0.4471972810487968,-0.2122811894205906,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.0077480727792911,-0.4843221048378526,-0.0890026113948816,0.308614532681494,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.0066704119848154,-0.5512440942983781,-0.2039233475357809,-0.5405394178218839,-0.4096351708584422,-0.4222742476796052,-0.0535514093670515,2.5959803721562578,-0.5047679788572351,0.4181794796781408,-1.6964836126011038,-0.4471972810487968,1.793520936300264,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.3702310098221509,2.064741604835056,-1.2072106581836008,-0.5425102853763548,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.3688342542214223,-0.1469920377508943,-0.1918642966673188,0.7477987943643754,0.4024443472417195,0.9547387251590216,-0.728798879167141,-0.5047679788572351,0.9848213659700924,-0.8136415902660439,-0.4471972810487968,0.7764945063572962,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.0530584399096485,2.064741604835056,1.563000223161292,-0.4662142359488583,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,3.099883686008215,-0.8633833251650354,-1.2283804069730626,-1.3046463047584074,-0.8194795147455359,-1.2777106447755553,-1.1920116029395085,-1.3979382554018154,-0.1837531002616658,0.4918124334966349,0.4235760690713971,0.4223372410030402,-0.4471972810487968,2.652343254918771,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9405977138260808,2.064741604835056,0.8037231543541371,2.381202770621452,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,2.3769810329317487,-0.5733654127817518,0.0225126286549805,0.1795772361032062,1.2725712121818546,-0.2649559252055899,0.2375006282574545,0.6186420136503304,0.0887697891910717,1.4883928458505051,0.4490171333538937,0.7754740499370645,-0.4471972810487968,1.383481708989925,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0828726614814238,-0.4843221048378526,-0.9863300563487922,-0.4306094128826934,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.4974341349329368,-1.4434191499316027,-1.569533053053438,-1.2433317428325177,-1.307624684361927,-1.2777106447755553,-1.5218990409080382,-1.0618415438931244,-0.619789723386046,-1.0030581850341702,-0.5801895580743454,0.069200432069016,-0.4471972810487968,-1.5513659888454994,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2188037628724962,-0.4843221048378526,-1.1796005829542495,-0.3950045898165283,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-1.4434191499316027,-1.8279820273567529,-1.705306131274964,-1.656299805516492,-2.1457861186926683,-1.7418239995537248,-1.3979382554018154,-0.0202393665900232,-0.5047679788572351,-0.2563941944789444,1.246323128515763,-0.4471972810487968,-1.133255123202279,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.7327139468650108,2.064741604835056,-1.3038459214863298,1.6497295348403755,-0.3509627343231246,3.7720586416357698,-1.9513309067639728,-0.5146295793741158,0.5867062367513827,-0.1790775713016048,-0.607165555158665,-0.8194795147455359,-0.1202766795527377,0.1275381489346112,-0.7257448323844334,0.6883201459870945,0.99010263967357,0.3237391652961479,-0.2250802420426703,-0.4471972810487968,-0.4100363285761677,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3547348642635687,-0.4843221048378526,0.7116895702563001,-0.3422028794190864,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,1.7697428043475174,-1.4434191499316027,-1.7349403966075594,-1.8480166660983144,-1.098419611669188,-2.0011068730398165,-1.6868427598923033,-1.0618415438931244,0.0342652113005242,-1.0030581850341702,-0.4992407171754951,-1.6964836126011038,-0.4471972810487968,-2.263284489805577,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
2.393701385129656,-0.4843221048378526,-0.7424410584895242,0.2807604193984398,-0.3509627343231246,3.7720586416357698,-1.9513309067639728,-0.5146295793741158,1.1667420615179498,1.9453729974716416,1.3693243840965894,1.900186430260072,1.181836531322932,2.106862776745791,2.299125571193785,-0.837808034948236,-0.0064777726803001,0.128112799790594,0.5106214432365459,1.952788127084281,-1.37338636360548,-0.0112471424465389,0.1978407864736644,2.912360617318749,4.313680926686037,-0.1428571428571428,3.528868770329421,2.2489181788416164,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6719074341760711,-0.4843221048378526,-1.234820733412952,1.0316104296372934,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3122168365127052,0.5867062367513827,-0.6546236840197039,-0.5355044794580825,-0.6102744420527969,-0.8436729078169988,-0.3123117683567619,-0.0535514093670515,-0.2927622560427608,-0.0064777726803001,1.44353146439691,-0.3722205790985139,-0.4471972810487968,3.2964599938826518,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1734933957421388,-0.4843221048378526,-0.5629755694987421,-0.4068728641719167,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.153401237548319,-0.4943853199516488,-0.3493351889111449,0.6449559941036375,-0.6989936621641466,-0.2573305286953403,0.2825453021416395,-0.7833034570576886,-0.0064777726803001,0.4316709531612823,1.834884476739136,-0.4471972810487968,0.3979346685451906,-0.0112471424465389,0.1978407864736644,1.0034478819883208,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.2641141300028538,-0.4843221048378526,0.1272763112350352,1.1272832535225668,2.849305359808711,-0.2651072252594529,0.5124707431905382,1.0179240451479925,-0.8633833251650354,-1.07848000187714,-1.0032892253897652,-1.237889660131014,-1.2777106447755553,-1.1920116029395085,-0.3896481208757424,5.157695533011991,-1.0030581850341702,1.9696989302394363,-0.8136415902660439,-0.4471972810487968,-2.1615818468112806,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.8233346811257257,2.064741604835056,0.651867740592706,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,0.296688324368099,0.0431885465992457,0.2055199726121653,-1.168154635900101,0.6031195487115232,0.5124068265645628,-1.0618415438931244,2.0509345932507825,-0.0064777726803001,0.8768895781049585,0.069200432069016,-0.4471972810487968,-1.068278434622589,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.623425143913578,-0.4843221048378526,1.8344992962499111,2.4756645461031144,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4567973671279985,-0.8633833251650354,-0.4478645045770521,-0.6043283338115817,0.7844260425654634,0.3137610574058188,-0.2023492890339186,-1.0618415438931244,0.0342652113005242,0.4918124334966349,-0.7097077035125058,0.069200432069016,1.952788127084281,0.5233679282381568,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.188989541300721,2.064741604835056,0.3941737051187625,0.1158156268266142,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,2.0694285051372328,2.724955539472734,1.1331011637200286,0.8924780400172276,0.8972755041945144,1.6269321481764034,-0.6742943012765935,-0.5047679788572351,-1.0388996565011634,1.834884476739136,-0.4471972810487968,0.2001795293896139,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.4000452313939262,-0.4843221048378526,1.6090170152102106,-0.1457708283533734,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.0519718814051774,-0.2833475003984682,0.0328505876271131,0.0273356762755819,0.1568108244872463,0.6031195487115232,0.1275381489346112,0.2825453021416395,-0.8923126128387835,-0.0064777726803001,0.8768895781049585,1.834884476739136,-0.4471972810487968,0.219955043305171,-0.7141935453552238,0.1978407864736644,10.688245601009395,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7780243139953682,-0.4843221048378526,0.7346979662807593,-0.6851717873217369,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,-2.02345497469817,-1.6729126427747638,-1.736073843008903,-0.958949563207362,-2.2904653643455206,-1.851786478876568,-1.3979382554018154,0.9063384575492844,0.4918124334966349,-0.2078248899396342,-0.6370731857990317,-0.4471972810487968,-0.2156712775204003,-0.0112471424465389,0.1978407864736644,0.940435228589064,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.6289742027558147,0.116247638743819,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9139554153864408,-0.4843221048378526,0.3159451586356011,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.5733654127817518,-0.5460751148123117,-0.7890365403115184,-0.958949563207362,0.3137610574058188,-0.6971804459867135,-0.7257448323844334,0.0887697891910717,-1.0030581850341702,0.3507221122624321,-0.8136415902660439,-0.4471972810487968,-0.6699430828949265,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.5967828454739383,-0.4843221048378526,0.564435835699761,0.6372930694215342,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,1.1667420615179498,-0.1273877764409419,-0.1787791104478572,0.2265458487181593,0.0244025661001144,-0.2023492890339186,-0.0535514093670515,0.1977789449721668,-0.5047679788572351,-0.4182918762766449,1.246323128515763,1.952788127084281,-1.4383630521851694,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.7077020319100233,-0.4843221048378526,-0.7608477753090915,5.682762928545908,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2254685181435293,-0.5733654127817518,0.1103852799181075,-0.3137085232534585,-0.3313343451291448,0.1690818117529666,-0.0374055700496536,-0.0535514093670515,-0.1837531002616658,-1.5013483912111052,-1.7134733306582484,-1.6964836126011038,-0.4471972810487968,1.194605372000516,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.0077480727792911,2.064741604835056,0.776113079124786,0.308614532681494,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,1.5628685155027362,1.713069890177643,1.2028361879509415,1.181836531322932,1.5570503801315745,1.6269321481764034,-0.6742943012765935,-0.5047679788572351,-0.9309678686360294,1.834884476739136,-0.4471972810487968,0.0306751243991187,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.7780243139953682,2.064741604835056,-0.5399671734742828,1.0538937202637368,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.254384624266588,0.8767241491346662,1.4336440283510787,1.563359743408195,1.4120412606436803,1.4711950226286363,1.1721817025016226,1.6269321481764034,-0.619789723386046,0.4918124334966349,-0.6935179353327355,0.069200432069016,-0.4471972810487968,0.5504886330366359,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.7172178013064285,-0.4843221048378526,0.2285132537426559,0.056958674411117,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.133588469640227,0.5867062367513827,0.7203248592739303,0.6736784842302902,0.5752209698727244,-0.2649559252055899,0.5673880662259845,0.9547387251590216,-0.837808034948236,-0.0064777726803001,-1.3087291261639973,0.069200432069016,-0.4471972810487968,0.6521912760309327,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9139554153864408,-0.4843221048378526,-1.5339298817309222,-0.646176028725461,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,-0.1842465507876711,-0.41613731068798,1.8304514060291588,0.0244025661001144,-0.1473680493724969,0.2825453021416395,0.1977789449721668,1.4883928458505051,0.2292988509141567,1.5826438989291178,-0.4471972810487968,-0.2147026809204547,2.097592066279516,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6874035797346533,-0.4843221048378526,1.0844255858525398,-0.655379996592905,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,-0.5733654127817518,-0.6494547045336376,-0.6065879172796181,-0.68000946628371,-0.6989936621641466,-0.5872179666638702,0.2825453021416395,-0.6742943012765935,-1.0030581850341702,-0.2968686149283696,-0.8136415902660439,-0.4471972810487968,1.8726229919624957,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0375622943510663,-0.4843221048378526,-0.7148309832601731,-0.4424776872380817,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.7334370623148865,-1.5747020325395042,-1.6862610706158003,-0.7497444905146229,-1.856427627386964,-1.6318615202308815,-0.7257448323844334,0.0887697891910717,-1.5013483912111052,-2.765808262343301,-1.6964836126011038,-0.4471972810487968,-2.9413021097675567,-0.7141935453552238,-5.0545694738891145,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0.2188037628724962,-0.4843221048378526,1.940337917962424,0.7053539897044754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,-0.8633833251650354,-0.6908065404221679,-0.8186319869379799,-0.3313343451291448,-0.5543144165112943,-0.3672930080181836,-1.0618415438931244,0.0887697891910717,1.4883928458505051,0.3218118119414144,1.078162743309084,-0.4471972810487968,-0.7183729128922108,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.279610275561436,-0.4843221048378526,1.940337917962424,-0.6018516571532965,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,0.2034269106673008,0.0577975797206137,-0.0523942482054927,0.458440303058671,-0.2573305286953403,0.9547387251590216,0.0342652113005242,-1.0030581850341702,-0.1349709331306691,-0.8136415902660439,-0.4471972810487968,-1.2462580598626087,-1.4171399482639089,0.1978407864736644,0.149688205539566,4.313680926686037,-0.1428571428571428,3.528868770329421,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.0077480727792911,-0.4843221048378526,-1.142787149315115,-0.6069380604484629,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,1.0821534232985708,0.6573687088219073,0.7844260425654634,0.3137610574058188,0.6223693058874061,-0.3896481208757424,-0.0747439444805707,-1.5013483912111052,2.4149175551831124,1.834884476739136,-0.4471972810487968,0.7538939190252296,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0828726614814238,2.064741604835056,0.8681466632226229,2.116709799272798,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,-0.6649616429918365,-0.7503517917647601,0.5752209698727244,-0.1202766795527377,-0.4772554873410268,0.6186420136503304,0.0342652113005242,-0.0064777726803001,-0.276631404703657,0.5106214432365459,-0.4471972810487968,1.7709203489681984,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2.7108739550421577,2.064741604835056,-1.1888039413640334,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,0.7099869003017977,0.9100682915555404,0.0870758002563332,0.7477987943643754,0.7873130248716711,1.2908354366677124,0.1977789449721668,0.4918124334966349,-0.0135476717823938,-0.2839363768650083,-0.4471972810487968,-0.3038135681154579,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.188989541300721,-0.4843221048378526,-1.4418962976330851,-0.4962482363584125,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.1015428790106104,-0.6658807466288436,-1.028684587438275,-0.4096351708584422,-0.1473680493724969,-0.7257448323844334,1.2333659248925697,-1.0030581850341702,0.714991896307258,-1.6964836126011038,-0.4471972810487968,-0.297033391915838,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6874035797346533,2.064741604835056,0.4770039308068158,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,0.9684358746051124,1.024661453148814,0.4357509214108984,0.8924780400172276,1.3371254214858876,1.2908354366677124,-0.837808034948236,-0.5047679788572351,0.499128320576991,1.834884476739136,1.952788127084281,-0.3083336855818708,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0375622943510663,-0.4843221048378526,-0.8574830386118204,-0.4424776872380817,2.849305359808711,-0.2651072252594529,0.5124707431905382,0.0926086492101158,-1.7334370623148865,-1.67808162226083,-1.5434825783949149,-1.516829757054666,-2.1457861186926683,-1.7968052392151463,-1.0618415438931244,-0.5107805676049509,-1.0030581850341702,-0.5801895580743454,0.069200432069016,-0.4471972810487968,-1.5683164293445488,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7780243139953682,-0.4843221048378526,-1.3774727887645994,-0.6299479801170729,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,-0.8633833251650354,-0.814862048087759,-0.8575375970267266,-0.68000946628371,-0.8436729078169988,-0.6971804459867135,-1.0618415438931244,2.214448326922425,-1.5013483912111052,1.3625826234980598,0.069200432069016,-0.4471972810487968,-2.3649871327998744,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7327139468650108,-0.4843221048378526,-1.3176509591010053,-0.4560414293585255,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,0.5083967003452122,0.3556718424655907,0.5054859456418114,0.8924780400172276,-0.0374055700496536,0.6186420136503304,-0.8923126128387835,-1.0030581850341702,1.767326827992311,1.834884476739136,-0.4471972810487968,0.8047452405223781,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.5967828454739383,-0.4843221048378526,-0.963321660324333,-0.6086335282135183,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3411329426357639,0.0066704119848154,-0.0808669610663452,0.0459390138507687,-0.3313343451291448,-0.2649559252055899,-0.3123117683567619,1.2908354366677124,-0.2382576781522133,-0.0064777726803001,-0.5801895580743454,0.069200432069016,1.952788127084281,0.1775789420575473,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.7780243139953682,-0.4843221048378526,-0.5721789279085258,-0.3744167669551405,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-0.2307673661622678,-0.3219313683551849,0.8541610667963765,1.0371572856700797,0.0175756696117679,-0.7257448323844334,0.0887697891910717,0.4918124334966349,1.4597212325766802,-2.049620421535128,-0.4471972810487968,0.3335229946488023,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2641141300028538,-0.4843221048378526,0.7024862118465164,0.0671314810014498,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3239374981945849,0.0066704119848154,-0.4943853199516488,-0.4272313558355571,-0.2615993208982318,-0.2649559252055899,-0.3123117683567619,-0.3896481208757424,0.960843035439832,-0.0064777726803001,-0.863510501220321,0.5106214432365459,-0.4471972810487968,-1.6022173103426478,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.8233346811257257,-0.4843221048378526,-0.0015707065019365,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0636925430870571,1.1667420615179498,2.1314562589700285,2.4760275923022896,-0.1918642966673188,2.049912005240045,2.216825256068634,-0.0535514093670515,-0.4017714118238559,-0.5047679788572351,-0.796053133804613,-1.107922264377731,-0.4471972810487968,0.8781971493515931,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
